,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
4857,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,106.99平米,寮步镇,寮步,3室1厅1厨2卫,中楼层 (共32层),南,商品房,松山湖北站旁，创意生活城边，采光好，户型方正
4858,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,65平米,寮步镇,寮步,2室1厅1厨1卫,高楼层 (共34层),南,商品房,高楼层，朝南南户型，业主诚心出售，房子目前空置
4859,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,90平米,寮步镇,寮步,2室1厅1厨1卫,低楼层 (共11层),南,商品房,房子楼层好，视野宽阔，采光充足，配套设施齐备
4860,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,124.67平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),南,商品房,诚意出售 房型方正 布局合理 看房方便
4861,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,140.47平米,寮步镇,寮步,4室2厅1厨2卫,低楼层 (共24层),南,商品房,装修好，保养新，业主诚意出售！
4862,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,278.44平米,莞城区,东平街,5室2厅1厨3卫,高楼层 (共12层),南 北,商品房,主城区物业 距离地铁口大约800米左右（信息来源于百度地图）
4863,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,175平米,东城区,东平街,4室2厅1厨3卫,中楼层 (共17层),南,商品房,电梯方正实用4房，保养好，生活方便. 家私齐全，
4864,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,127.94平米,东城区,东平街,3室2厅1厨2卫,中楼层 (共32层),西,商品房,户型通透，配套完善，生活便利。交通便利  
4865,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,117.41平米,寮步镇,寮步,3室2厅1厨1卫,中楼层 (共22层),南,商品房,房满两年免增值税楼层中高层 楼下配套齐吃喝玩乐齐
4866,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,117平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共32层),北,商品房,小区出门就有易事特、互联网产业、华为南方工厂企业、月荷湖.
4867,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,105平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共32层),南,商品房,南北对流，红本在手，户型方正，配套成熟，楼层好，业主诚意出售
4868,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,75.38平米,寮步镇,寮步,2室2厅1厨1卫,高楼层 (共26层),南,商品房,两房一卫，高楼层，安静 采光好通风好，一家人或上班族均宜居住
4869,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,126.33平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共18层),东南,商品房,大社区 高楼层 视野开阔 户型方正 房屋保养好 主卧朝南
4870,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,42.7平米,寮步镇,寮步,1室1厅1厨1卫,低楼层 (共23层),南,商品房,时代地产开发值得信赖。 小区地处寮步镇新城区位置
4871,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,140平米,寮步镇,寮步,4室2厅1厨3卫,中楼层 (共32层),南 北,商品房,此房位于松山湖CBD内，房子很新，满足一家子人
4872,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,53平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共18层),南,商品房,此房业主诚意出售，带装修，户型方正，中楼层，采光好。
4873,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,114.64平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共32层),南 北,商品房,翠珑湾三期装修三房 ，南北通透，采光好 适合居住
4874,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,343.68平米,东城区,东平街,5室2厅1厨4卫,高楼层 (共18层),南,商品房,此房格局好，采光充足，复式洋房，户型方正，装修漂亮
4875,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,97.14平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共26层),南,商品房,房子满两年免增值税，红本在手 手续齐 带装修三房 采光好
4876,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,140平米,寮步镇,寮步,4室2厅1厨3卫,低楼层 (共32层),南 北,商品房,星城翠珑湾三期大四房 房子采光好 户型方正 南北通透 
4877,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,99.93平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
4878,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,105平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共32层),南,商品房,松山湖CBD，离松山湖北站500米此数据来源于高德地图
4879,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,133平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共18层),东,商品房,房子户型方正，通透  装修保养新  带租约出售
4880,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,140平米,寮步镇,寮步,4室2厅1厨3卫,中楼层 (共32层),南 北,商品房,此房位于松山湖CBD内，房子很新，满足一家子人
4881,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,71.88平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共11层),西北,商品房,万科松湖传奇左岸 红本满两年税费少  看金山湖湖景
4882,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,118.5平米,寮步镇,寮步,4室2厅1厨2卫,高楼层 (共18层),南 北,商品房,"
星城翠珑湾三期大四房 房子采光好 户型方正 南北通透  "
4883,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,36.46平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共6层),南,商品房,链家网真房源，更多房源信息请联系经纪人
4884,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,105平米,寮步镇,寮步,4室2厅1厨2卫,低楼层 (共11层),东南,商品房,方便看房，业主诚心出售，有意向，随时欢迎您看房
4885,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,79平米,寮步镇,寮步,2室2厅1厨1卫,低楼层 (共18层),东南,商品房, 业主诚意出售  满五唯一免双税
4886,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,117.65平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共32层),南 北,商品房,住宅、商 业、公寓、酒店、写字楼于一体
4887,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,85平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共18层),北,商品房,房子是带开发商装修的，满两年，三房一卫，看花园，看房方便
4888,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,109.24平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共23层),东南,商品房,寮步生活区，配套成熟，房子采光好！
4889,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,85.78平米,寮步镇,寮步,3室2厅1厨1卫,高楼层 (共25层),北,商品房,链家网真房源，更多房源信息请联系经纪人
4890,时富花园 三室两厅 精装修 免双税 满五唯一,时富花园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101676359.html,19890,195,81平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南,商品房,房子布局合理，户型方正，采光好，视野好！
4891,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,99.8平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共17层),南,商品房,业主诚意出售 开发商自带装修，小区社区大。
4892,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,97.4平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共29层),南,商品房,住宅、商 业、公寓、酒店、写字楼于一体
4893,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,65平米,寮步镇,寮步,2室1厅1厨1卫,低楼层 (共34层),南,商品房,链家网真房源，更多房源信息请联系经纪人
4894,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,96.82平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共29层),南,商品房,星城翠珑湾三期装修三房，小区环境优雅，适合居住。
4895,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,150.83平米,寮步镇,寮步,4室2厅1厨2卫,低楼层 (共24层),南,商品房,目前入住人群大多数以家庭单位为主，社区小孩老人活动多
4896,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,94平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共18层),南,商品房,中惠松湖城94平3房两厅两卫，朝南向，看湖景，到松山湖1公里，。
4897,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,86平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共19层),东南,商品房,房子满两年 朝东南 安静 看金山湖湖景 看房方便
4898,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,79.16平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共14层),南 东北,商品房,装修一房一卫，采光充足，小区环境好，交通便利
4899,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,139.36平米,寮步镇,寮步,4室2厅1厨3卫,低楼层 (共32层),南,商品房,住宅、商 业、公寓、酒店、写字楼于一体
4900,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,94平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共11层),西北,商品房,房子布局合理，户型方正，中高楼层，采光好，视野好！
4901,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,71.68平米,寮步镇,寮步,2室2厅1厨2卫,高楼层 (共7层),南,商品房,此房楼层高，采光好，视野开阔无遮挡；朝南，采光充足；
4902,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,108平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南,商品房,"：
此房满两年免增值税 阳台看花园 小区风景优美"
4903,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,99平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共18层),南,商品房,小区位置安静，满五年唯一，生活便利，带装修、中高楼层
4904,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,65平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共21层),南,商品房,业主诚心出售 楼层适中 适合刚需改善生活 业主自己住
4905,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,91.61平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共14层),南 北,商品房,高楼层南北通，带家私家电全新中式实木家具，全屋品牌家电
4906,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,97平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共34层),南 北,商品房,此房满两年，采光好，精装修，业主急卖，诚意者价可谈
4907,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,103平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南 北,商品房,房子满两年，，业主诚心出售.业主自住过半年，
4908,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,85平米,寮步镇,寮步,3室2厅1厨1卫,高楼层 (共18层),东南,商品房,房子满两年，楼层好，业主诚心出售
4909,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,154.67平米,莞城区,东平街,4室2厅1厨2卫,中楼层 (共11层),南,商品房,房子装修，十分漂亮，户型方正。
4910,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,85平米,寮步镇,寮步,3室2厅1厨1卫,高楼层 (共25层),南,商品房,此房楼层高，视野宽阔可以看到整个小区，
4911,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,81平米,寮步镇,寮步,3室2厅1厨1卫,中楼层 (共18层),南,商品房,链家网真房源，更多房源信息请联系经纪人
4912,盈锋广场 南北对流 四房 配有家私电器，居家优先,盈锋广场 ,6人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101419966.html,17845,276,97.89平米,莞城区,东平街,3室2厅1厨2卫,中楼层 (共6层),南,商品房,碧桂园品质小区 产权清晰 户型方正 采光好 诚心出售 
4913,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,93.39平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共25层),南,商品房,此房户型方正，楼层很棒，视野开阔，采光好！安静！
4914,松湖智谷 振业松湖雅苑 联排别墅 业主诚心出售,振业松湖雅苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101835276.html,28141,550,106平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),南,商品房,此房楼层好，视野宽阔，采光充足，交通便利
4915,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,110平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共22层),东南,商品房,寮步生活区，配套成熟，房子采光好，家私家电配齐，诚心出售。
4916,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,81.47平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共11层),南,商品房,三房 格局好 采光足 交通方便 看房提前联系
4917,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,99.64平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共24层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
4918,万科松湖传奇 2室1厅 129万,万科松湖传奇 ,0人关注 / 共0次带看 / 1天以前发布,https://dg.lianjia.com/ershoufang/105102007307.html,19847,129,143.79平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南,商品房,此房满两年免增值税楼层 高层 楼下配套齐吃喝玩乐齐
4919,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,38.97平米,寮步镇,寮步,1室0厅1厨1卫,中楼层 (共8层),南,商品房, 万科高尔夫花园 万科物业 成熟小区
4920,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,64平米,寮步镇,寮步,1室1厅1厨1卫,高楼层 (共24层),南,商品房,"采光通风好,精致装修，拎包入住，业主诚心出售"
4921,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,78平米,寮步镇,寮步,3室2厅1厨1卫,中楼层 (共21层),北,商品房,"
房满两年免增值税，中高楼层，光线良好！"
4922,万润广场，6米层高，可做复式，毛坯出售。,万润广场 ,1人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101736501.html,20442,240,142.67平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共4层),南,商品房,此房满五唯一免双税，万科物业信心保障 业主诚心出售。
4923,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,106.2平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共24层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
4924,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,97平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共29层),南,商品房,视野开阔，配套设施都有。 业主诚心出售
4925,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,71.07平米,寮步镇,寮步,2室2厅1厨1卫,高楼层 (共23层),南,商品房,中高楼层，户型方正，朝南，采光好。
4926,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,57.57平米,寮步镇,寮步,2室1厅1厨1卫,中楼层 (共7层),北,私产,此房免增值税，小区里面生活配套完善，社区交流环境气氛好!
4927,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,97.13平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共29层),南,商品房,项目靠松山湖创意生活城与万科生活广场，在松湖烟雨、月..
4928,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,94.12平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共11层),西南,商品房,房子满两年 户型方正 看湖景 带车位一起卖 看房方便 
4929,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,81平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共18层),南,商品房,型方正实用，满两年，税费少，精装3房，采光佳，位置安静
4930,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,117.32平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共32层),南 北,商品房,小区配套齐全，环境优雅，适合居住
4931,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,107.49平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共19层),东南,商品房,万科楼盘，全新装修 看一线湖景 配套设施齐全 看房方便
4932,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,101平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共6层),南,商品房,此房满2年，价格美丽看房也比较方便里面有租客
4933,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,96.82平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共29层),南,商品房,这套房子是高楼层，带装修的，视野开阔
4934,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,97.38平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共29层),南,商品房,这套房子是高楼层，带装修的，采光好
4935,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,143平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共26层),南,商品房,满五年，143平带装修大三房，带家私家电，户型方正。
4936,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,86.37平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),南,商品房,此房楼层好，视野宽阔，采光充足，交通便利。
4937,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,103.56平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),东南,商品房,去松山湖华为总部二个红绿灯口，去东风日产蓝球体育管
4938,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,170.51平米,寮步镇,寮步,4室2厅1厨2卫,高楼层 (共28层),南,商品房,大4房带车位诚意出售，看房方便
4939,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,110.84平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共11层),南,商品房,银湖花园二期电梯房，阳台朝东偏南、采光充足！
4940,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,74平米,寮步镇,寮步,2室2厅1厨1卫,低楼层 (共29层),东 西,商品房,两房两厅，采光通风好，宜一家人居住！
4941,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,105平米,寮步镇,寮步,4室2厅1厨2卫,高楼层 (共11层),东南,商品房,型方正实用，满两年，带装修4房，采光佳景观好，位置安静看湖
4942,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,111.13平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共30层),南,商品房,房屋是一手业主，毛坯房没有任何的装修，可以根据自己的需要装修
4943,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,85.87平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共7层),东 东北,商品房,城区边沿方正3房，户型方正，采光，通风，保养良好
